current_zone,district,edge_valid_km,house,off_road_m,overstated_gt_10pct,owner_review_required,previous_minus_edge_valid_km,previous_osrm_km,status,street,uid
4,Парканы,5.472,149,21.86,,True,,,OK,улица Карла Маркса,n2458684431
3,Парканы,5.4828,150,18.18,,True,,,OK,улица Карла Маркса,n2458675467
4,Парканы,5.4885,151,22.54,,True,,,OK,улица Карла Маркса,n2458684432
4,Парканы,5.6034,151,22.61,,True,,,OK,улица Карла Маркса,n4466336245
3,Парканы,5.0838,152,16.47,,True,,,OK,улица Карла Маркса,n2458675466
4,Парканы,5.5065,153,22.73,,True,,,OK,улица Карла Маркса,n2458684433
4,Парканы,5.4394,154,17.89,,True,,,OK,улица Карла Маркса,n2458675465
4,Парканы,6.1051,155,22.69,,True,,,OK,улица Карла Маркса,n2458684434
4,Парканы,5.1242,156,13.33,,True,,,OK,улица Карла Маркса,n2458675464
4,Парканы,5.5369,157,22.48,,True,,,OK,улица Карла Маркса,n2458684435
4,Парканы,5.1437,158,14.3,,True,,,OK,улица Карла Маркса,n2458675463
4,Парканы,5.5541,159,23.61,,True,,,OK,улица Карла Маркса,n2458684436
4,Парканы,5.1629,160,15.92,,True,,,OK,улица Карла Маркса,n2458675462
4,Парканы,5.572,161,23.04,,True,,,OK,улица Карла Маркса,n2458684439
4,Парканы,5.9687,161,23.18,,True,,,OK,улица Карла Маркса,n2458684440
4,Парканы,5.6568,161,20.9,,True,,,OK,улица Карла Маркса,n4466336246
4,Парканы,5.1859,162,15.85,,True,,,OK,улица Карла Маркса,n2458675461
4,Парканы,5.6023,163,22.79,,True,,,OK,улица Карла Маркса,n2458684437
4,Парканы,5.2038,164,17.19,,True,,,OK,улица Карла Маркса,n2458675460
4,Парканы,5.6223,165,21.86,,True,,,OK,улица Карла Маркса,n2323407249
4,Парканы,5.2245,166,12.12,,True,,,OK,улица Карла Маркса,n2323407240
4,Парканы,5.9849,167,21.87,,True,,,OK,улица Карла Маркса,n2458684438
4,Парканы,5.5465,168,4.93,,True,,,OK,улица Карла Маркса,n2458684404
4,Парканы,5.9496,169,23.19,,True,,,OK,улица Карла Маркса,n2458684441
4,Парканы,5.269,170,7.29,,True,,,OK,улица Карла Маркса,n2458684403
4,Парканы,5.7196,171,13.42,,True,,,OK,улица Карла Маркса,n2323407252
4,Парканы,5.2834,172,10.61,,True,,,OK,улица Карла Маркса,n2323407247
4,Парканы,6.8587,173,18.63,,True,,,OK,улица Карла Маркса,n2458688102
4,Парканы,5.2993,174,9.87,,True,,,OK,улица Карла Маркса,n2458684405
4,Парканы,5.7456,175,21.6,,True,,,OK,улица Карла Маркса,n2458688104
4,Парканы,5.3153,176,9.13,,True,,,OK,улица Карла Маркса,n2458684406
4,Парканы,5.7603,177,21.69,,True,,,OK,улица Карла Маркса,n2458688107
4,Парканы,5.3276,178,9.42,,True,,,OK,улица Карла Маркса,n2458684407
4,Парканы,5.3433,178а,9.44,,True,,,OK,улица Карла Маркса,n2458684412
4,Парканы,6.8109,179,23.89,,True,,,OK,улица Карла Маркса,n2458735869
4,Парканы,6.777,179,20.93,,True,,,OK,улица Карла Маркса,n4466336248
4,Парканы,5.3596,180,11.15,,True,,,OK,улица Карла Маркса,n2458684413
4,Парканы,5.7924,181,23.81,,True,,,OK,улица Карла Маркса,n2458735871
4,Парканы,5.826,181,23.31,,True,,,OK,улица Карла Маркса,n4393903634
4,Парканы,6.252,182,11.0,,True,,,OK,улица Карла Маркса,n2458684414
4,Парканы,6.2488,182,22.66,,True,,,OK,улица Карла Маркса,n4466336243
4,Парканы,5.8082,183,23.73,,True,,,OK,улица Карла Маркса,n2458735874
4,Парканы,5.39,184,11.03,,True,,,OK,улица Карла Маркса,n2458684418
4,Парканы,6.7621,185,21.78,,True,,,OK,улица Карла Маркса,n2458735877
4,Парканы,5.8556,185,24.25,,True,,,OK,улица Карла Маркса,n4886201240
4,Парканы,6.2214,186,10.12,,True,,,OK,улица Карла Маркса,n2458684419
4,Парканы,6.7461,187,22.46,,True,,,OK,улица Карла Маркса,n2458735883
4,Парканы,6.2057,188,10.14,,True,,,OK,улица Карла Маркса,n2458684420
4,Парканы,6.7293,189,22.21,,True,,,OK,улица Карла Маркса,n2458735885
4,Парканы,6.1936,190,11.19,,True,,,OK,улица Карла Маркса,n2458684424
4,Парканы,6.7155,191,23.23,,True,,,OK,улица Карла Маркса,n2458735887
4,Парканы,5.4473,192,11.05,,True,,,OK,улица Карла Маркса,n2458684425
4,Парканы,6.7006,193,24.08,,True,,,OK,улица Карла Маркса,n2458735890
4,Парканы,6.1635,194,11.83,,True,,,OK,улица Карла Маркса,n2458684426
4,Парканы,5.9024,195,26.46,,True,,,OK,улица Карла Маркса,n2458735904
4,Парканы,6.1503,196,11.8,,True,,,OK,улица Карла Маркса,n2458684427
4,Парканы,6.67,197,24.85,,True,,,OK,улица Карла Маркса,n2458735907
4,Парканы,5.4873,198,11.84,,True,,,OK,улица Карла Маркса,n2458700720
4,Парканы,5.9323,199,24.94,,True,,,OK,улица Карла Маркса,n2458735910
4,Парканы,6.1257,200,12.45,,True,,,OK,улица Карла Маркса,n2458700722
4,Парканы,6.1161,200,14.06,,True,,,OK,улица Карла Маркса,n4466336185
4,Парканы,5.9482,201,25.62,,True,,,OK,улица Карла Маркса,n2458735921
4,Парканы,5.5153,202,12.49,,True,,,OK,улица Карла Маркса,n2458700723
4,Парканы,5.9622,203,23.42,,True,,,OK,улица Карла Маркса,n2458735924
4,Парканы,6.0988,204,12.93,,True,,,OK,улица Карла Маркса,n2458700725
4,Парканы,5.544,204,24.53,,True,,,OK,улица Карла Маркса,n4886201798
4,Парканы,6.6102,205,21.81,,True,,,OK,улица Карла Маркса,n2458735940
4,Парканы,5.54,206,12.61,,True,,,OK,улица Карла Маркса,n2458700727
4,Парканы,5.9913,207,19.62,,True,,,OK,улица Карла Маркса,n2458735942
4,Парканы,5.5541,208,14.17,,True,,,OK,улица Карла Маркса,n2458700729
4,Парканы,6.0496,208,24.37,,True,,,OK,улица Карла Маркса,n4466336244
4,Парканы,6.5798,209,18.6,,True,,,OK,улица Карла Маркса,n2458735945
4,Парканы,6.0594,210,13.08,,True,,,OK,улица Карла Маркса,n2458700733
4,Парканы,6.5642,211,17.75,,True,,,OK,улица Карла Маркса,n2458735948
4,Парканы,5.5817,212,12.36,,True,,,OK,улица Карла Маркса,n2458700735
4,Парканы,6.0311,213,17.32,,True,,,OK,улица Карла Маркса,n2458735950
4,Парканы,5.594,214,12.8,,True,,,OK,улица Карла Маркса,n2458700718
4,Парканы,6.5366,215,19.75,,True,,,OK,улица Карла Маркса,n2458735961
4,Парканы,5.6123,216,11.85,,True,,,OK,улица Карла Маркса,n2458700719
4,Парканы,5.6138,216,17.72,,True,,,OK,улица Карла Маркса,n4466335693
4,Парканы,6.523,217,19.99,,True,,,OK,улица Карла Маркса,n2458735964
4,Парканы,5.9988,218,13.58,,True,,,OK,улица Карла Маркса,n2458688091
4,Парканы,6.5116,219,20.57,,True,,,OK,улица Карла Маркса,n2458735967
4,Парканы,5.9852,220,13.44,,True,,,OK,улица Карла Маркса,n2458688088
4,Парканы,5.9364,220,19.19,,True,,,OK,улица Карла Маркса,n4466336186
4,Парканы,6.498,221,20.81,,True,,,OK,улица Карла Маркса,n2458735970
4,Парканы,5.9653,222,11.14,,True,,,OK,улица Карла Маркса,n2458688085
4,Парканы,5.9473,222а,10.95,,True,,,OK,улица Карла Маркса,n2458688082
4,Парканы,6.4812,223,20.54,,True,,,OK,улица Карла Маркса,n2458735972
4,Парканы,5.7141,224,11.0,,True,,,OK,улица Карла Маркса,n2458688076
4,Парканы,5.699,224,10.61,,True,,,OK,улица Карла Маркса,n2458688078
4,Парканы,6.1208,225,19.85,,True,,,OK,улица Карла Маркса,n2458735973
4,Парканы,6.4538,227,21.78,,True,,,OK,улица Карла Маркса,n2458735974
4,Парканы,5.7309,228,11.25,,True,,,OK,улица Карла Маркса,n2458688094
4,Парканы,6.4403,229,22.02,,True,,,OK,улица Карла Маркса,n2458735975
4,Парканы,6.8413,230,12.09,,True,,,OK,улица Карла Маркса,n2458688097
4,Парканы,6.8513,230,15.31,,True,,,OK,улица Карла Маркса,n4466336187
4,Парканы,6.1625,231,23.62,,True,,,OK,улица Карла Маркса,n2458735976
4,Парканы,7.5402,231,18.13,,True,,,OK,улица Карла Маркса,n4466336251
4,Парканы,6.8264,232,11.24,,True,,,OK,улица Карла Маркса,n2458688099
4,Парканы,6.3957,233,14.27,,True,,,OK,улица Карла Маркса,n2323407255
4,Парканы,5.7767,234,12.09,,True,,,OK,улица Карла Маркса,n2458735858
4,Парканы,6.7946,236,13.86,,True,,,OK,улица Карла Маркса,n2458735861
4,Парканы,5.8103,238,12.59,,True,,,OK,улица Карла Маркса,n2458735863
4,Парканы,5.8263,240,11.91,,True,,,OK,улица Карла Маркса,n2458735866
4,Парканы,7.0297,241,24.07,False,True,0.0828,7.1125,OK,улица Карла Маркса,n2323407271
4,Парканы,5.8452,242,12.5,,True,,,OK,улица Карла Маркса,n2458735880
4,Парканы,6.2541,243,18.82,,True,,,OK,улица Карла Маркса,n2460055582
4,Парканы,6.7293,244,13.76,,True,,,OK,улица Карла Маркса,n2458735893
4,Парканы,5.8719,246,13.51,,True,,,OK,улица Карла Маркса,n2458735895
4,Парканы,5.8868,248,12.66,,True,,,OK,улица Карла Маркса,n2458735898
4,Парканы,6.6875,250,13.16,,True,,,OK,улица Карла Маркса,n2458735901
4,Парканы,5.9135,252,13.67,,True,,,OK,улица Карла Маркса,n2458735912
4,Парканы,6.6619,254,14.0,,True,,,OK,улица Карла Маркса,n2458735915
4,Парканы,6.6499,256,15.1,,True,,,OK,улица Карла Маркса,n2458735918
4,Парканы,5.95,258,15.44,,True,,,OK,улица Карла Маркса,n2458735926
4,Парканы,6.6264,260,15.6,,True,,,OK,улица Карла Маркса,n2458735929
4,Парканы,7.3962,261,20.49,,True,,,OK,улица Карла Маркса,n2460055581
4,Парканы,6.6144,262,16.7,,True,,,OK,улица Карла Маркса,n2458735932
4,Парканы,6.421,263,23.02,,True,,,OK,улица Карла Маркса,n2460055580
4,Парканы,5.9844,264,16.87,,True,,,OK,улица Карла Маркса,n2458735934
4,Парканы,7.3592,265,25.27,,True,,,OK,улица Карла Маркса,n2460055579
4,Парканы,5.9975,266,18.14,,True,,,OK,улица Карла Маркса,n2458735937
4,Парканы,7.3409,267,22.19,,True,,,OK,улица Карла Маркса,n2460055578
4,Парканы,6.0105,268,18.38,,True,,,OK,улица Карла Маркса,n2458735953
4,Парканы,7.3251,269,22.57,,True,,,OK,улица Карла Маркса,n2460055577
4,Парканы,6.0201,270,17.73,,True,,,OK,улица Карла Маркса,n2458735956
4,Парканы,7.3059,271,23.3,,True,,,OK,улица Карла Маркса,n2460055576
4,Парканы,6.0326,272,17.32,,True,,,OK,улица Карла Маркса,n2458735958
4,Парканы,6.542,274,15.38,,True,,,OK,улица Карла Маркса,n2458739064
4,Парканы,6.0576,276,16.5,,True,,,OK,улица Карла Маркса,n2458739065
4,Парканы,6.0678,278,16.51,,True,,,OK,улица Карла Маркса,n2458739066
4,Парканы,6.0803,280,16.1,,True,,,OK,улица Карла Маркса,n2458739067
4,Парканы,6.492,282,13.74,,True,,,OK,улица Карла Маркса,n2458739068
4,Парканы,6.4737,284,12.66,,True,,,OK,улица Карла Маркса,n2458739069
4,Парканы,6.458,286,12.76,,True,,,OK,улица Карла Маркса,n2458739070
4,Парканы,6.4399,288,12.44,,True,,,OK,улица Карла Маркса,n2458739071
4,Парканы,6.4207,290,12.29,,True,,,OK,улица Карла Маркса,n2323407258
4,Парканы,6.2058,296,16.78,,True,,,OK,улица Карла Маркса,n2323407261
4,Парканы,6.2305,298,16.73,,True,,,OK,улица Карла Маркса,n2460055549
4,Парканы,6.2441,300,16.08,,True,,,OK,улица Карла Маркса,n2460055550
4,Парканы,7.5397,302,14.94,,True,,,OK,улица Карла Маркса,n2460055551
4,Парканы,6.2797,304,12.69,,True,,,OK,улица Карла Маркса,n2460055552
4,Парканы,7.5021,306,12.58,,True,,,OK,улица Карла Маркса,n2460055553
4,Парканы,6.3163,308,14.14,,True,,,OK,улица Карла Маркса,n2460055554
4,Парканы,7.4572,310,11.94,,True,,,OK,улица Карла Маркса,n2460055555
4,Парканы,7.4388,312,10.31,,True,,,OK,улица Карла Маркса,n2460055556
4,Парканы,7.4203,314,7.92,,True,,,OK,улица Карла Маркса,n2460055557
4,Парканы,7.3867,314,16.85,,True,,,OK,улица Карла Маркса,n4466336255
4,Парканы,7.4027,316,9.34,,True,,,OK,улица Карла Маркса,n2460055558
4,Парканы,6.4133,318,11.39,,True,,,OK,улица Карла Маркса,n2460055559
4,Парканы,7.3664,320,7.61,,True,,,OK,улица Карла Маркса,n2460055560
4,Парканы,7.3471,322,10.82,,True,,,OK,улица Карла Маркса,n2460055561
4,Парканы,7.3317,324,11.97,,True,,,OK,улица Карла Маркса,n2460055562
4,Парканы,6.4827,326,11.46,,True,,,OK,улица Карла Маркса,n2460055563
4,Парканы,7.2992,328,12.11,,True,,,OK,улица Карла Маркса,n2460055564
4,Парканы,6.6628,329,21.76,False,True,0.3471,7.0099,OK,улица Карла Маркса,n2460055575
4,Парканы,7.2835,330,11.12,False,True,-0.4195,6.864,OK,улица Карла Маркса,n2460055565
4,Парканы,7.2667,332,11.06,False,True,-0.3859,6.8808,OK,улица Карла Маркса,n2460055566
4,Парканы,7.2498,334,11.0,False,True,-0.3522,6.8976,OK,улица Карла Маркса,n2460055567
4,Парканы,7.2283,336,10.01,False,True,-0.3092,6.9191,OK,улица Карла Маркса,n2460055568
4,Парканы,7.2103,338,10.1,False,True,-0.2733,6.937,OK,улица Карла Маркса,n2460055569
4,Парканы,6.6043,340,8.99,False,True,0.3474,6.9517,OK,улица Карла Маркса,n2460055570
4,Парканы,6.625,342,7.09,False,True,0.3472,6.9722,OK,улица Карла Маркса,n2460055571
4,Парканы,7.1536,344,7.62,False,True,-0.1602,6.9934,OK,улица Карла Маркса,n2460055572
4,Парканы,7.1397,346,6.35,False,True,-0.1326,7.0071,OK,улица Карла Маркса,n2460055573
4,Парканы,6.7621,348,13.74,False,True,0.3482,7.1103,OK,улица Карла Маркса,n2323407267
3,Парканы,4.5173,3,10.86,,True,,,OK,улица Кирова,n2459760178
3,Парканы,4.5325,5,11.95,,True,,,OK,улица Кирова,n2459760179
3,Парканы,4.5484,7,12.44,,True,,,OK,улица Кирова,n2459760180
3,Парканы,4.5622,9,13.43,,True,,,OK,улица Кирова,n2459760181
3,Парканы,4.5781,11,13.92,,True,,,OK,улица Кирова,n2459760182
3,Парканы,4.5961,13,15.21,,True,,,OK,улица Кирова,n2459760183
3,Парканы,4.6133,15,17.1,,True,,,OK,улица Кирова,n2459760184
3,Парканы,4.6314,17,15.78,,True,,,OK,улица Кирова,n2459760185
3,Парканы,5.1345,19,16.27,,True,,,OK,улица Кирова,n2459760186
3,Парканы,5.1157,21,15.65,,True,,,OK,улица Кирова,n2459760187
3,Парканы,5.095,23,17.14,,True,,,OK,улица Кирова,n2459760188
3,Парканы,5.0707,25,17.95,,True,,,OK,улица Кирова,n2459760189
3,Парканы,4.7828,29,17.99,,True,,,OK,улица Кирова,n2459760197
3,Парканы,4.8138,31,19.06,,True,,,OK,улица Кирова,n2459760201
3,Парканы,4.9192,33,19.82,,True,,,OK,улица Кирова,n2459760204
3,Парканы,4.8983,35,20.54,,True,,,OK,улица Кирова,n2323589098
3,Парканы,4.9394,37,26.7,,True,,,OK,улица Кирова,n2459760207
3,Парканы,,39,31.32,,True,,,UNREACHABLE_ON_EDGE_VALID_GRAPH,улица Кирова,w405741143
3,Парканы,4.9463,39а,16.61,,True,,,OK,улица Кирова,w238116827
3,Парканы,5.0746,41,22.29,,True,,,OK,улица Кирова,n2459760228
3,Парканы,5.8224,43,21.07,,True,,,OK,улица Кирова,n2459760231
3,Парканы,5.1386,45,22.17,,True,,,OK,улица Кирова,n2459760233
3,Парканы,5.1666,47,20.55,,True,,,OK,улица Кирова,n2459760235
3,Парканы,5.7341,49,17.52,,True,,,OK,улица Кирова,n2459760236
3,Парканы,5.7025,51,19.58,,True,,,OK,улица Кирова,n2459760237
3,Парканы,5.6755,53,18.75,,True,,,OK,улица Кирова,n2459760238
3,Парканы,5.2776,55,17.75,,True,,,OK,улица Кирова,n2459760239
4,Парканы,5.6271,57,16.46,,True,,,OK,улица Кирова,n2459760240
4,Парканы,5.3184,59,13.89,,True,,,OK,улица Кирова,n2459760241
4,Парканы,5.5795,61,13.73,,True,,,OK,улица Кирова,n2459760242
4,Парканы,5.3817,63,14.72,,True,,,OK,улица Кирова,n2459760243
4,Парканы,5.5242,65,15.46,,True,,,OK,улица Кирова,n2323589099
3,Парканы,4.9887,67,10.27,,True,,,OK,улица Кирова,n2457822037
3,Парканы,4.9738,69,10.44,,True,,,OK,улица Кирова,n2457822039
3,Парканы,4.5796,69,25.17,,True,,,OK,улица Кирова,n5653833604
3,Парканы,4.9535,71,10.67,,True,,,OK,улица Кирова,n2457822042
3,Парканы,4.916,71,26.22,,True,,,OK,улица Кирова,n5653833914
3,Парканы,4.5725,73,10.97,,True,,,OK,улица Кирова,n2457822045
3,Парканы,4.9011,73,26.59,,True,,,OK,улица Кирова,n5653832465
3,Парканы,4.9096,75,12.36,,True,,,OK,улица Кирова,n2457822048
3,Парканы,4.8827,75,26.38,,True,,,OK,улица Кирова,n5653833909
3,Парканы,4.8878,77,12.9,,True,,,OK,улица Кирова,n2457822051
3,Парканы,4.6601,79,13.82,,True,,,OK,улица Кирова,n2457822055
3,Парканы,4.8338,79,26.26,,True,,,OK,улица Кирова,n5653834956
3,Парканы,5.0121,80,14.81,,True,,,OK,улица Кирова,n2457838421
3,Парканы,4.6806,81,12.99,,True,,,OK,улица Кирова,n2457822058
3,Парканы,4.5194,82,13.24,,True,,,OK,улица Кирова,n2457838419
3,Парканы,4.7044,83,11.58,,True,,,OK,улица Кирова,n2457822060
3,Парканы,4.9783,84,11.74,,True,,,OK,улица Кирова,n2457838412
3,Парканы,4.7871,85,8.73,,True,,,OK,улица Кирова,n2323589062
3,Парканы,4.9648,86,12.93,,True,,,OK,улица Кирова,n2457838411
3,Парканы,4.7625,87,10.65,,True,,,OK,улица Кирова,n2323589065
3,Парканы,4.744,87,22.4,,True,,,OK,улица Кирова,n5653834955
3,Парканы,4.5615,88,12.67,,True,,,OK,улица Кирова,n2457838410
3,Парканы,4.7771,89,19.54,,True,,,OK,улица Кирова,n2457994811
3,Парканы,4.9341,90,11.61,,True,,,OK,улица Кирова,n2457838409
3,Парканы,4.9274,90,32.14,,True,,,OK,улица Кирова,n5653833908
3,Парканы,4.5915,92,13.26,,True,,,OK,улица Кирова,n2457838408
3,Парканы,4.9043,92,32.9,,True,,,OK,улица Кирова,n5653833605
3,Парканы,4.8102,93,16.85,,True,,,OK,улица Кирова,n2457994823
3,Парканы,4.6125,94,12.07,,True,,,OK,улица Кирова,n2457838407
3,Парканы,4.635,96,12.18,,True,,,OK,улица Кирова,n2457838406
3,Парканы,4.8634,98,12.52,,True,,,OK,улица Кирова,n2457838405
3,Парканы,4.8375,100,11.88,,True,,,OK,улица Кирова,n2457838404
3,Парканы,4.8205,102,13.46,,True,,,OK,улица Кирова,n2457838403
3,Парканы,4.7947,104,11.48,,True,,,OK,улица Кирова,n2457838402
3,Парканы,4.7678,106,10.24,,True,,,OK,улица Кирова,n2457838401
3,Парканы,4.7613,108,10.34,,True,,,OK,улица Кирова,n2323589068
3,Парканы,4.7875,110,16.91,,True,,,OK,улица Кирова,n2323589071
3,Парканы,5.8954,110,18.72,,True,,,OK,улица Кирова,n5653832466
3,Парканы,5.8981,112,18.74,,True,,,OK,улица Кирова,n2457838422
3,Парканы,4.8469,112,20.49,,True,,,OK,улица Кирова,n5653833910
3,Парканы,4.8944,112 Г,36.33,,True,,,OK,улица Кирова,n5653834429
3,Парканы,5.8718,112а,17.87,,True,,,OK,улица Кирова,n2457838423
3,Парканы,5.8502,112б,19.05,,True,,,OK,улица Кирова,n2457838424
3,Парканы,5.7802,112в,15.53,,True,,,OK,улица Кирова,n2457838426
3,Парканы,5.7898,112в,37.21,,True,,,OK,улица Кирова,w405741145
3,Парканы,4.9097,114,15.46,,True,,,OK,улица Кирова,n2457838425
3,Парканы,5.7636,116,15.78,,True,,,OK,улица Кирова,n2457838427
3,Парканы,4.9668,118,14.63,,True,,,OK,улица Кирова,n2457838428
3,Парканы,4.9838,120,13.47,,True,,,OK,улица Кирова,n2457838429
3,Парканы,5.7098,122,12.51,,True,,,OK,улица Кирова,n2457838430
3,Парканы,5.0184,124,12.59,,True,,,OK,улица Кирова,n2457838431
3,Парканы,5.6745,126,13.48,,True,,,OK,улица Кирова,n2457838432
3,Парканы,5.0551,128,15.58,,True,,,OK,улица Кирова,n2457838433
3,Парканы,5.0723,130,13.78,,True,,,OK,улица Кирова,n2457974018
3,Парканы,5.0898,132,13.2,False,True,0.2338,5.3236,OK,улица Кирова,n2457974022
3,Парканы,5.5991,134,15.29,,True,,,OK,улица Кирова,n2457974026
3,Парканы,5.1334,136,16.89,,True,,,OK,улица Кирова,n2457974029
3,Парканы,5.1551,138,18.73,,True,,,OK,улица Кирова,n2457974040
3,Парканы,5.5188,140,16.81,,True,,,OK,улица Кирова,n2457974055
3,Парканы,5.2313,142,18.17,,True,,,OK,улица Кирова,n2457974053
3,Парканы,5.4417,144,17.5,,True,,,OK,улица Кирова,n2457974050
3,Парканы,5.4166,146,18.51,,True,,,OK,улица Кирова,n2457974047
4,Парканы,5.3137,148,20.63,,True,,,OK,улица Кирова,n2457974043
4,Парканы,5.3684,150,20.53,,True,,,OK,улица Кирова,n2323589077
4,Парканы,5.432,154,14.71,,True,,,OK,улица Кирова,n2323589100
4,Парканы,5.5132,154,11.41,,True,,,OK,улица Кирова,w460212930
4,Парканы,5.402,156,7.68,,True,,,OK,улица Кирова,n2323589084
4,Парканы,5.4799,156,21.7,,True,,,OK,улица Кирова,w476163319
4,Парканы,5.354,158,12.18,,True,,,OK,улица Кирова,n2457979557
4,Парканы,5.3742,160,13.32,,True,,,OK,улица Кирова,n2457979558
4,Парканы,5.391,2,17.03,,True,,,OK,улица Ковалёва,n2460744688
4,Парканы,5.4119,4,15.78,,True,,,OK,улица Ковалёва,n2460744689
4,Парканы,7.1537,6,17.26,,True,,,OK,улица Ковалёва,n2460744690
4,Парканы,5.4567,8,19.15,,True,,,OK,улица Ковалёва,n2460744691
4,Парканы,5.4759,10,18.82,,True,,,OK,улица Ковалёва,n2460744692
4,Парканы,7.0716,12,20.01,,True,,,OK,улица Ковалёва,n2460744693
4,Парканы,7.0436,14,20.2,,True,,,OK,улица Ковалёва,n2460744694
4,Парканы,5.5783,16,18.88,,True,,,OK,улица Ковалёва,n2460744695
4,Парканы,5.6218,18,16.59,,True,,,OK,улица Ковалёва,n2460744696
4,Парканы,6.943,20,16.5,,True,,,OK,улица Ковалёва,n2460744698
4,Парканы,5.6717,22,16.04,,True,,,OK,улица Ковалёва,n2460744701
4,Парканы,6.678,34,20.04,,True,,,OK,улица Ковалёва,n2460744704
4,Парканы,6.0063,88,13.74,,True,,,OK,улица Ковалёва,n2460744710
4,Парканы,6.0322,96,13.12,,True,,,OK,улица Ковалёва,n2460744707
2,Парканы,3.7779,1,20.88,,True,,,OK,улица Котовского,n2323152098
2,Парканы,3.7734,2,18.45,,True,,,OK,улица Котовского,n2323152097
2,Парканы,3.7988,3,19.34,,True,,,OK,улица Котовского,n2454871404
2,Парканы,4.3649,4,20.39,,True,,,OK,улица Котовского,n2454871413
2,Парканы,3.8144,5,19.17,,True,,,OK,улица Котовского,n2454871405
2,Парканы,4.3471,6,20.8,,True,,,OK,улица Котовского,n2454871414
2,Парканы,4.3315,6а,20.97,,True,,,OK,улица Котовского,n2454871415
2,Парканы,4.4504,7,17.07,,True,,,OK,улица Котовского,w284650849
2,Парканы,3.8501,8,20.7,,True,,,OK,улица Котовского,n2454871416
2,Парканы,3.7358,9,17.61,,True,,,OK,улица Котовского,w284650846
2,Парканы,3.8739,10,19.43,,True,,,OK,улица Котовского,n2454871417
2,Парканы,4.7021,11,16.72,,True,,,OK,улица Котовского,w284650845
2,Парканы,4.2574,12,19.81,,True,,,OK,улица Котовского,n2454871418
2,Парканы,4.6785,13,12.48,,True,,,OK,улица Котовского,w284650843
2,Парканы,4.2347,14,18.42,,True,,,OK,улица Котовского,n2454871419
2,Парканы,4.2125,16,19.32,,True,,,OK,улица Котовского,n2454871420
2,Парканы,3.9674,18,21.21,,True,,,OK,улица Котовского,n2454871421
2,Парканы,4.1895,18,31.24,,True,,,OK,улица Котовского,n5653835186
2,Парканы,4.1648,19,18.35,,True,,,OK,улица Котовского,n2454871408
2,Парканы,4.1717,19,17.55,,True,,,OK,улица Котовского,n5653832207
2,Парканы,3.993,20,21.71,,True,,,OK,улица Котовского,n2454871422
2,Парканы,4.0109,21,17.69,,True,,,OK,улица Котовского,n2454871409
2,Парканы,3.9998,21,18.14,,True,,,OK,улица Котовского,n5653834961
2,Парканы,4.1312,23,18.53,,True,,,OK,улица Котовского,n2454871410
2,Парканы,4.137,23,17.61,,True,,,OK,улица Котовского,n5653832208
3,Парканы,4.1169,25,17.72,,True,,,OK,улица Котовского,n2454871411
3,Парканы,4.0456,26,17.62,,True,,,OK,улица Котовского,n2323152139
3,Парканы,4.1057,27,12.58,,True,,,OK,улица Котовского,n5653834962
3,Парканы,4.1076,28,22.52,,True,,,OK,улица Котовского,n2323152140
3,Парканы,4.0505,28,7.48,,True,,,OK,улица Котовского,n5653835189
3,Парканы,4.1012,29,17.55,,True,,,OK,улица Котовского,n2454871412
3,Парканы,4.065,29,19.5,,True,,,OK,улица Котовского,n5653835187
3,Парканы,5.3609,30,28.05,,True,,,OK,улица Котовского,n2454871426
3,Парканы,5.3741,30,22.58,,True,,,OK,улица Котовского,n5653835275
3,Парканы,4.0987,31,12.18,,True,,,OK,улица Котовского,n2323152138
3,Парканы,4.0825,31,12.35,,True,,,OK,улица Котовского,n5653835188
3,Парканы,4.1239,32,29.22,,True,,,OK,улица Котовского,n2454871425
3,Парканы,5.3542,32,36.72,,True,,,OK,улица Котовского,n5653834432
3,Парканы,5.3485,33,20.27,,True,,,OK,улица Котовского,n2454871463
3,Парканы,4.1001,33,12.6,,True,,,OK,улица Котовского,n5653834963
3,Парканы,5.3228,34,28.55,,True,,,OK,улица Котовского,n2454871429
3,Парканы,5.3399,34,29.9,,True,,,OK,улица Котовского,n5653834964
3,Парканы,5.3438,35,12.27,,True,,,OK,улица Котовского,n5653832210
3,Парканы,5.3005,36,28.13,,True,,,OK,улица Котовского,n2454871430
3,Парканы,4.143,36,30.4,,True,,,OK,улица Котовского,n5653835276
3,Парканы,4.1387,37,19.17,,True,,,OK,улица Котовского,n2454871464
3,Парканы,5.3113,37,18.25,,True,,,OK,улица Котовского,n5653834965
3,Парканы,4.1857,38,28.88,,True,,,OK,улица Котовского,n2454871431
3,Парканы,4.1603,38,26.44,,True,,,OK,улица Котовского,n5653834966
3,Парканы,4.157,39,22.79,,True,,,OK,улица Котовского,n2454871466
3,Парканы,4.1748,39,19.34,,True,,,OK,улица Котовского,n5653835190
3,Парканы,5.2601,40,28.55,,True,,,OK,улица Котовского,n2454871432
3,Парканы,4.1756,40,26.27,,True,,,OK,улица Котовского,n5653835277
3,Парканы,4.1779,41,22.79,,True,,,OK,улица Котовского,n2454871465
3,Парканы,5.2717,41,24.48,,True,,,OK,улица Котовского,n5653835191
3,Парканы,5.233,42,28.59,,True,,,OK,улица Котовского,n2454871433
3,Парканы,5.2767,42,29.14,,True,,,OK,улица Котовского,n5653832211
