sample_id,address_id,territory,street,house_number,lat,lon,deliverable_address_status,selection_stratum,selection_reason,sampling_weight,mandatory_check
YAV-1297,w295401082,Бендеры,Садовый переулок,15,46.81327,29.48681,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,3.96762590,True
YAV-1298,w295401083,Бендеры,Первомайская улица,99а,46.81279,29.48683,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1299,w295401090,Бендеры,улица Кавриаго,135,46.81535,29.4899,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1300,w295401091,Бендеры,улица Ткаченко,137,46.81526,29.48985,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1301,w295401092,Бендеры,улица Ткаченко,139,46.81513,29.48983,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1302,w295401097,Бендеры,улица Шевченко,28а,46.81506,29.49106,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;STREET_25_PERCENT,3.96762590,True
YAV-1303,w295401103,Бендеры,улица Ткаченко,141,46.81498,29.4898,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1304,w295401104,Бендеры,улица Ткаченко,143,46.81485,29.48986,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1305,w295401106,Бендеры,улица Ткаченко,145,46.81473,29.48979,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER;STREET_25_PERCENT,3.96762590,True
YAV-1306,w295421401,Бендеры,улица Ткаченко,147,46.81464,29.48981,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1307,w295421404,Бендеры,улица Ткаченко,149,46.81451,29.48981,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1308,w295421406,Бендеры,улица Ткаченко,151,46.81436,29.48982,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1309,w295421407,Бендеры,улица Ткаченко,153,46.81424,29.48981,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1310,w295421408,Бендеры,улица Ткаченко,155,46.81412,29.4898,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1311,w295421409,Бендеры,улица Ткаченко,157,46.81399,29.48976,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1312,w295421412,Бендеры,улица Ткаченко,159,46.81388,29.48975,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1313,w295421413,Бендеры,улица Ткаченко,161,46.81376,29.4897,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1314,w295421416,Бендеры,улица Ткаченко,163,46.81362,29.48968,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1315,w295421419,Бендеры,улица Ткаченко,165,46.81339,29.48967,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1316,w295421420,Бендеры,улица Ткаченко,167,46.81323,29.48965,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1317,w295421429,Бендеры,улица Шевченко,40,46.81416,29.491,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,3.96762590,True
YAV-1318,w295421430,Бендеры,улица Ткаченко,169,46.81297,29.4896,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER;STREET_START,3.96762590,True
YAV-1319,w295421433,Бендеры,Первомайский переулок,171,46.81267,29.4895,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,RARE_HIGH_HOUSE_NUMBER;STREET_START,1.90578512,True
YAV-1320,w295421450,Бендеры,Садовая улица,59,46.81367,29.48618,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,3.96762590,True
YAV-1321,w295421452,Бендеры,Садовый переулок,10а,46.81374,29.48656,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;STREET_25_PERCENT,3.96762590,True
YAV-1322,w295421456,Бендеры,Садовый переулок,63,46.81339,29.48629,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,MOST_ANOMALOUS_ON_STREET,3.96762590,True
YAV-1323,w295422788,Бендеры,Почтовый переулок,4Б,46.82747,29.48563,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.90578512,True
YAV-1324,w295423294,Бендеры,улица Горького,20а,46.81631,29.4739,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.90578512,True
YAV-1325,w295423297,Бендеры,улица Кирова,123,46.81554,29.47295,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,3.96762590,True
YAV-1326,w295423302,Бендеры,Коммунистическая улица,134а/1,46.81573,29.47404,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,FRACTIONAL_HOUSE_NUMBER;LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1327,w295423309,Бендеры,Коммунистическая улица,132,46.81599,29.4743,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1328,w295423610,Бендеры,улица Ткаченко,29а,46.82836,29.48961,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1329,w295540307,Бендеры,улица Шевченко,33а,46.81507,29.49143,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1330,w295540314,Бендеры,Первомайский переулок,16,46.81519,29.492,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-1331,w295540315,Бендеры,Первомайский переулок,22,46.81453,29.49203,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET;STREET_25_PERCENT,1.90578512,True
YAV-1332,w295540333,Бендеры,Первомайская улица,174,46.81276,29.48778,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1333,w295540335,Бендеры,Первомайская улица,176,46.8128,29.48802,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1334,w295571380,Бендеры,Бельцкая улица,33б,46.83838,29.46475,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;STREET_START,3.96762590,True
YAV-1335,w295619135,Бендеры,Херсонский проезд,94,46.81413,29.47573,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-1336,w295619137,Бендеры,Херсонская улица,143,46.81386,29.47365,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1337,w295619138,Бендеры,Коммунистическая улица,141,46.81407,29.47373,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1338,w295619153,Бендеры,Коммунистическая улица,150,46.81411,29.47311,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1339,w295619766,Бендеры,Херсонский проезд,102,46.81418,29.47603,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-1340,w295619767,Бендеры,Херсонский проезд,104,46.81408,29.47617,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-1341,w295707138,Бендеры,Херсонская улица,147,46.81374,29.47352,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER;STREET_START,3.96762590,True
YAV-1342,w295707143,Бендеры,Херсонская улица,8,46.81348,29.47455,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.96762590,True
YAV-1343,w295850168,Бендеры,Херсонская улица,18,46.81345,29.47553,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,3.96762590,True
YAV-1344,w295850173,Бендеры,Херсонская улица,24а,46.81338,29.47574,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1345,w295998451,Бендеры,переулок Бородина,5,46.82368,29.46394,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET;STREET_MIDDLE,1.90578512,True
YAV-1346,w295998453,Бендеры,переулок Бородина,1,46.8235,29.46383,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.90578512,True
YAV-1347,w297019343,Бендеры,улица Старого,20,46.82213,29.45914,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.96762590,True
YAV-1348,w297047299,Бендеры,Братская улица,8,46.84149,29.46573,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,MOST_ANOMALOUS_ON_STREET;STREET_75_PERCENT,1.90578512,True
YAV-1349,w297047300,Бендеры,Братская улица,10,46.84134,29.46557,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.90578512,True
YAV-1350,w298266136,Бендеры,Советская улица,29б,46.8257,29.48343,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER;STREET_75_PERCENT,3.96762590,True
YAV-1351,w298266531,Бендеры,Первомайская улица,132,46.81366,29.47975,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1352,w298266532,Бендеры,Первомайская улица,134,46.81358,29.48002,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1353,w298266535,Бендеры,Первомайская улица,136,46.81358,29.48032,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1354,w298266536,Бендеры,Первомайская улица,138,46.81355,29.48058,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1355,w298266537,Бендеры,Первомайская улица,140,46.8135,29.48078,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1356,w298266538,Бендеры,Первомайская улица,142,46.81343,29.48101,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1357,w298266541,Бендеры,Херсонская улица,137,46.81347,29.47947,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1358,w298266543,Бендеры,Херсонская улица,139,46.81324,29.47955,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1359,w298266608,Бендеры,Первомайская улица,54,46.81509,29.47238,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.96762590,True
YAV-1360,w299220284,Бендеры,Песчанная улица,132а,46.81234,29.48065,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1361,w299220528,Бендеры,Песчанная улица,130,46.81288,29.48076,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_25_PERCENT,3.96762590,True
YAV-1362,w299220529,Бендеры,Песчанная улица,132,46.81272,29.48079,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1363,w299339814,Бендеры,Коммунистическая улица,7/1,46.83031,29.48133,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,FRACTIONAL_HOUSE_NUMBER,3.96762590,True
YAV-1364,w299339961,Бендеры,Тираспольская улица,1А,46.83007,29.48342,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,LETTERED_HOUSE_NUMBER,1.90578512,True
YAV-1365,w299347924,Бендеры,4-й Береговой переулок,25,46.82882,29.48951,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-1366,w299347928,Бендеры,4-й Береговой переулок,23,46.8291,29.4893,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-1367,w299347937,Бендеры,2-й Береговой переулок,13,46.82972,29.48947,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-1368,w299347938,Бендеры,2-й Береговой переулок,15,46.82955,29.48925,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-1369,w299347940,Бендеры,2-й Береговой переулок,17,46.82948,29.48954,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-1370,w299347941,Бендеры,4-й Береговой переулок,19,46.82932,29.48952,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-1371,w299347943,Бендеры,4-й Береговой переулок,1,46.82945,29.49015,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-1372,w299347945,Бендеры,4-й Береговой переулок,21,46.82932,29.48973,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-1373,w299348682,Бендеры,Херсонская улица,141,46.81248,29.47982,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER;STREET_END,3.96762590,True
YAV-1374,w299349210,Бендеры,Коммунистическая улица,153а,46.81327,29.47313,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1375,w299349211,Бендеры,Коммунистическая улица,157,46.813,29.47295,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1376,w299349818,Бендеры,Херсонская улица,90а,46.81272,29.47905,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1377,w299349821,Бендеры,Херсонская улица,94,46.81255,29.47908,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,3.96762590,True
YAV-1378,w299349826,Бендеры,Первомайская улица,144,46.81338,29.48145,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1379,w299349828,Бендеры,Первомайская улица,145,46.81318,29.48148,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1380,w299349830,Бендеры,Первомайская улица,147,46.81304,29.48142,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1381,w299349832,Бендеры,Первомайская улица,149,46.81293,29.4814,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1382,w299349833,Бендеры,Песчанная улица,151,46.81278,29.48137,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1383,w299349835,Бендеры,Песчанная улица,153,46.81267,29.48129,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1384,w299349839,Бендеры,Первомайская улица,146,46.81339,29.48193,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1385,w299349841,Бендеры,Первомайская улица,148,46.81338,29.48213,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1386,w299349843,Бендеры,Первомайская улица,150,46.81335,29.48228,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1387,w299349849,Бендеры,Первомайская улица,152,46.81335,29.48289,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1388,w299357218,Бендеры,тупик Некрасова,6,46.81323,29.4657,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.90578512,True
YAV-1389,w299357219,Бендеры,тупик Некрасова,7,46.81341,29.46601,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.90578512,True
YAV-1390,w299357718,Бендеры,Рыбницкий переулок,44,46.81552,29.47145,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_END,1.90578512,True
YAV-1391,w299357720,Бендеры,Рыбницкая улица,17,46.81468,29.47172,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_MIDDLE,3.96762590,True
YAV-1392,w299374553,Парканы,улица Ленина,133а,46.81928,29.51734,DELIVERABLE,Парканы|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,7.69020501,True
YAV-1393,w299629712,Бендеры,улица Халтурина,2а/1,46.82204,29.46379,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,FRACTIONAL_HOUSE_NUMBER;LETTERED_HOUSE_NUMBER,1.90578512,True
YAV-1394,w299629715,Бендеры,улица Сергея Ревенялэ,2а/1,46.82181,29.46418,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,FRACTIONAL_HOUSE_NUMBER;LETTERED_HOUSE_NUMBER;STREET_MIDDLE,1.90578512,True
YAV-1395,w299629721,Бендеры,Дубоссарская улица,21,46.8162,29.46875,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_75_PERCENT,3.96762590,True
YAV-1396,w299629871,Бендеры,Первомайская улица,26/4,46.81663,29.46917,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,FRACTIONAL_HOUSE_NUMBER,3.96762590,True
YAV-1397,w299800910,Бендеры,Песчанная улица,104,46.81187,29.47943,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,3.96762590,True
YAV-1398,w299801037,Бендеры,Песчанная улица,143,46.81235,29.47988,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1399,w299801040,Бендеры,Песчанная улица,145,46.8122,29.47995,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1400,w299956671,Бендеры,Деповская улица,5,46.82875,29.47155,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-1401,w301224316,Бендеры,Садовая улица,172а,46.81271,29.48572,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1402,w301224317,Бендеры,Садовая улица,172,46.81288,29.48572,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1403,w301224319,Бендеры,Первомайская улица,156,46.81327,29.4838,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1404,w301224321,Бендеры,Первомайская улица,156а,46.81332,29.48356,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1405,w301224323,Бендеры,Первомайская улица,154,46.81328,29.48322,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1406,w301224324,Бендеры,Первомайская улица,158а,46.81329,29.48409,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1407,w301225908,Бендеры,Первомайская улица,158,46.81328,29.48431,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1408,w301226096,Бендеры,Первомайская улица,160,46.81326,29.48463,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1409,w301226098,Бендеры,Первомайская улица,162а,46.81324,29.48475,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1410,w301226099,Бендеры,Первомайская улица,162,46.81318,29.48487,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1411,w301226100,Бендеры,Первомайская улица,164а,46.81317,29.48501,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,LETTERED_HOUSE_NUMBER,3.96762590,True
YAV-1412,w301226103,Бендеры,Первомайская улица,170,46.81297,29.4855,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1413,w301226105,Бендеры,Первомайская улица,168,46.81313,29.48544,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1414,w301440598,Бендеры,Первомайская улица,180,46.81281,29.48834,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1415,w301442644,Бендеры,Первомайская улица,182,46.81279,29.48857,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
YAV-1416,w301442645,Бендеры,Первомайская улица,184,46.81281,29.48869,DELIVERABLE,Бендеры|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,RARE_HIGH_HOUSE_NUMBER,3.96762590,True
