sample_id,population_type,address_id,source_candidate_id,checked_date,our_territory,our_street,our_house_number,our_lat,our_lon,facility_category,facility_name,yandex_search_query,yandex_displayed_label,yandex_displayed_street,yandex_displayed_house_number,yandex_displayed_settlement,yandex_match_status,coordinate_distance_m,visible_object_type,is_normal_deliverable_building,notes,owner_review_required
YAV-0736,CANONICAL_9216,n4919312070,,2026-07-26,Бендеры,1-й Братский переулок,1 А,46.83975,29.46641,UNKNOWN,,"Молдова, Бендеры, 1-й Братский переулок, 1А","1-й Братский переулок, 1А, Бендеры, Приднестровье",1-й Братский переулок,1А,"Бендеры, Приднестровье",EXACT_MATCH,6.6,Yandex addressed-building card,True,The exact short-street lettered address card was opened separately.,False
YAV-0737,CANONICAL_9216,n4919312077,,2026-07-26,Бендеры,2-й Братский переулок,6 Б,46.84018,29.46759,UNKNOWN,,"Молдова, Бендеры, 2-й Братский переулок, 6Б","2-й Братский переулок, 6, Бендеры, Приднестровье",2-й Братский переулок,6,"Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,93.2,Yandex addressed-building card,True,Yandex opened house 6 rather than requested house 6Б.,True
YAV-0738,CANONICAL_9216,n4988629677,,2026-07-26,Протягайловка,улица Академика Берга,144,46.84172,29.43928,UNKNOWN,,"Протягайловка, улица Академика Берга 144, Бендеры","улица Академика Берга, Бендеры, Приднестровье",улица Академика Берга,,"Бендеры, Приднестровье",AMBIGUOUS_REQUIRES_REVIEW,285.2,Yandex street card without house number,Unknown,Yandex exposed the street but no house 144 card.,True
YAV-0739,CANONICAL_9216,n4988629679,,2026-07-26,Протягайловка,улица Академика Берга,30,46.84298,29.43864,UNKNOWN,,"Протягайловка, улица Академика Берга 30, Бендеры","улица Академика Берга, 25, Бендеры, Приднестровье",улица Академика Берга,25,"Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,395.2,Yandex addressed-building card,True,Yandex opened house 25 rather than requested house 30.,True
YAV-0740,CANONICAL_9216,n4988629680,,2026-07-26,Протягайловка,улица Академика Берга,19,46.84563,29.43718,UNKNOWN,,"Протягайловка, улица Академика Берга 19, Бендеры","улица Академика Берга, 19/1, Бендеры, Приднестровье",улица Академика Берга,19/1,"Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,162.2,Yandex addressed-building card,True,Yandex opened house 19/1 rather than requested house 19.,True
YAV-0741,CANONICAL_9216,n4988629681,,2026-07-26,Протягайловка,улица Академика Берга,16,46.84627,29.43694,UNKNOWN,,"Протягайловка, улица Академика Берга 16, Бендеры","улица Академика Берга, 12, Бендеры, Приднестровье",улица Академика Берга,12,"Бендеры, Приднестровье",DIFFERENT_HOUSE_NUMBER,767.2,Yandex addressed-building card,True,Yandex opened house 12 rather than requested house 16.,True
YAV-0742,CANONICAL_9216,n4988629682,,2026-07-26,Протягайловка,улица Академика Берга,13,46.84687,29.43655,UNKNOWN,,"Протягайловка, улица Академика Берга 13, Бендеры","улица Академика Берга, 13, Бендеры, Приднестровье",улица Академика Берга,13,"Бендеры, Приднестровье",EXACT_MATCH,82.8,Yandex addressed-building card,True,The exact street and house address card was opened separately.,False
YAV-0743,CANONICAL_9216,n4988629683,,2026-07-26,Протягайловка,улица Академика Берга,8,46.84796,29.43595,UNKNOWN,,"Протягайловка, улица Академика Берга 8, Бендеры","улица Академика Берга, 8, Бендеры, Приднестровье",улица Академика Берга,8,"Бендеры, Приднестровье",EXACT_MATCH,908.9,Yandex addressed-building card,True,The exact label opened but its coordinates differ materially from the canonical point.,True
YAV-0744,CANONICAL_9216,n4988629853,,2026-07-26,Протягайловка,улица Академика Берга,57,46.84296,29.43914,UNKNOWN,,"Протягайловка, улица Академика Берга 57, Бендеры","улица Академика Берга, 57, Бендеры, Приднестровье",улица Академика Берга,57,Бендеры,EXACT_MATCH,3.0,Yandex addressed-building card,True,Exact canonical address shown in visible Yandex Maps result.,False
YAV-0745,CANONICAL_9216,n4988629867,,2026-07-26,Протягайловка,улица Академика Берга,25,46.8464,29.4373,UNKNOWN,,"Протягайловка, улица Академика Берга 25, Бендеры","улица Академика Берга, 25, Бендеры, Приднестровье",улица Академика Берга,25,Бендеры,EXACT_MATCH,1.8,Yandex addressed-building card,True,Exact canonical address shown in visible Yandex Maps result.,False
YAV-0746,CANONICAL_9216,n4988629868,,2026-07-26,Протягайловка,улица Академика Берга,10,46.84752,29.43621,UNKNOWN,,"Протягайловка, улица Академика Берга 10, Бендеры","улица Академика Берга, 10, Бендеры, Приднестровье",улица Академика Берга,10,Бендеры,EXACT_MATCH,880.2,Yandex addressed-building card,True,"Exact label is shown, but Yandex result coordinates materially differ from the source point; owner review required.",True
YAV-0747,CANONICAL_9216,n4988629869,,2026-07-26,Протягайловка,улица Академика Берга,11,46.84732,29.43629,UNKNOWN,,"Протягайловка, улица Академика Берга 11, Бендеры","улица Академика Берга, 9, Бендеры, Приднестровье",улица Академика Берга,9,Бендеры,DIFFERENT_HOUSE_NUMBER,51.4,Yandex addressed-building card,True,Visible Yandex Maps result resolves the requested street to a different house number.,True
YAV-0748,CANONICAL_9216,n4988630003,,2026-07-26,Протягайловка,улица Академика Берга,29,46.84342,29.43841,UNKNOWN,,"Протягайловка, улица Академика Берга 29, Бендеры","улица Академика Берга, 25, Бендеры, Приднестровье",улица Академика Берга,25,Бендеры,DIFFERENT_HOUSE_NUMBER,343.4,Yandex addressed-building card,True,Visible Yandex Maps result resolves the requested street to a different house number.,True
YAV-0749,CANONICAL_9216,n4988630004,,2026-07-26,Протягайловка,улица Академика Берга,18,46.84584,29.43708,UNKNOWN,,"Протягайловка, улица Академика Берга 18, Бендеры","улица Академика Берга, 12, Бендеры, Приднестровье",улица Академика Берга,12,Бендеры,DIFFERENT_HOUSE_NUMBER,718.6,Yandex addressed-building card,True,Visible Yandex Maps result resolves the requested street to a different house number.,True
YAV-0750,CANONICAL_9216,n4988630194,,2026-07-26,Протягайловка,улица Академика Берга,21,46.84519,29.43743,UNKNOWN,,"Протягайловка, улица Академика Берга 21, Бендеры","улица Академика Берга, 19/1, Бендеры, Приднестровье",улица Академика Берга,19/1,Бендеры,DIFFERENT_HOUSE_NUMBER,213.3,Yandex addressed-building card,True,Visible Yandex Maps result resolves the requested street to a different house number.,True
YAV-0751,CANONICAL_9216,n4988630195,,2026-07-26,Протягайловка,улица Академика Берга,17,46.84603,29.43698,UNKNOWN,,"Протягайловка, улица Академика Берга 17, Бендеры","улица Академика Берга, 19/1, Бендеры, Приднестровье",улица Академика Берга,19/1,Бендеры,DIFFERENT_HOUSE_NUMBER,116.9,Yandex addressed-building card,True,Visible Yandex Maps result resolves the requested street to a different house number.,True
YAV-0752,CANONICAL_9216,n4988630196,,2026-07-26,Протягайловка,улица Академика Берга,14,46.84669,29.43661,UNKNOWN,,"Протягайловка, улица Академика Берга 14, Бендеры","улица Академика Берга, 12, Бендеры, Приднестровье",улица Академика Берга,12,Бендеры,DIFFERENT_HOUSE_NUMBER,819.6,Yandex addressed-building card,True,Visible Yandex Maps result resolves the requested street to a different house number.,True
YAV-0753,CANONICAL_9216,n4988630197,,2026-07-26,Протягайловка,улица Академика Берга,9,46.84775,29.4361,UNKNOWN,,"Протягайловка, улица Академика Берга 9, Бендеры","улица Академика Берга, 9, Бендеры, Приднестровье",улица Академика Берга,9,Бендеры,EXACT_MATCH,2.0,Yandex addressed-building card,True,Exact canonical address shown in visible Yandex Maps result.,False
YAV-0754,CANONICAL_9216,n4988630198,,2026-07-26,Протягайловка,улица Академика Берга,вагончик,46.84486,29.43768,UNKNOWN,,"Протягайловка, улица Академика Берга вагончик, Бендеры","село Протягайловка, Бендеры, Приднестровье",,,Протягайловка,SETTLEMENT_ONLY,2011.7,Yandex settlement card,Unknown,Visible Yandex Maps search resolves only to the settlement and does not show the requested nonstandard house token.,True
